test;yaw_target;yaw_fft_dc;tsr_expected;tsr_fft_dc;cp_fft_dc;ct_fft_dc;pitot_fft_dc;free_air_fft_dc;cp_dominant_frequency_hz;cp_dominant_amplitude;ct_dominant_frequency_hz;ct_dominant_amplitude;mat_file
20;0;1.1230657153787091;7;4.002668282535756;0.1492616840000379;0.2934859938501697;5.01749091053189;104.06171160664546;12.125;0.18506659816672152;12.125;0.3160586174066162;Results_File_5_TOP_21.mat
21;30;30.48462975913038;7;6.376326096051234;0.18022169566231613;0.43800539771908487;5.045559386647089;6.885702610428684;12.125;0.11217445660342627;24.25;0.09784051079553628;Results_File_5_TOP_22.mat
22;-30;-29.612401985788345;7.3;7.2079312544077565;0.1843615505254028;0.49213916350671316;5.05422957728304;6.013670964625923;12.875;0.05745849360748127;25.625;0.0820895397149792;Results_File_5_TOP_23.mat
23;0;0.26999998092651367;7.3;3.793289097488123;0.11177913572187026;0.27098932960444244;5.016616508738541;221.71522286287583;12.875;0.11206451909845812;12.875;0.24415012724786533;Results_File_5_TOP_24.mat
24;30;30.458487707168736;7.3;7.313881530129747;0.19506316974593613;0.5429268613654672;5.0455717878725075;5.843022294244649;12.875;0.03855003339441552;25.625;0.026495543402582977;Results_File_5_TOP_25.mat
25;-30;-29.520358876881005;7.6;7.768175254024248;0.17865283754803868;0.5292491292279765;5.057636303619172;5.812240218295066;13.5;0.05045600491156004;27.0;0.03299491901940626;Results_File_5_TOP_26.mat
26;0;0.2765242614711945;7.6;3.5088684183073355;0.08017730718946704;0.22885064665223795;5.011184654697154;114.96379592531524;13.5;0.11065522406591902;13.5;0.2895389412183648;Results_File_5_TOP_27.mat
27;30;30.416696332986653;7.6;7.73972040929881;0.18433833635371186;0.5557384155612144;5.045756683556084;5.811983885679507;13.5;0.03661219189938307;27.0;0.012964402996730089;Results_File_5_TOP_28.mat
28;-30;-28.718997955322266;6.4;5.677323931017766;0.20477181560252808;0.39725360332744597;5.56364683083687;12.039732658206093;11.875;0.1372099918595912;23.75;0.1804892801273699;Results_File_5_TOP_29.mat
29;0;1.056656052783411;6.4;3.996764665538697;0.18819583554387068;0.314855552400564;5.527543654045742;82.70582301237737;11.875;0.23025299012060468;11.875;0.3101791552997214;Results_File_5_TOP_30.mat
30;30;30.48354015003145;6.4;5.722544409894879;0.2038522080879697;0.4166878597944393;5.554824907654648;8.69036464118523;11.875;0.13465780867902324;23.75;0.15651556901602956;Results_File_5_TOP_31.mat
