test;yaw_target;yaw_actual_mean;pitot_velocity_mean;free_air_velocity_mean;ct_uncorrected_mean;tsr_expected;tsr_mean;tsr_std;cp_mean;cp_plus_std;cp_minus_std;cp_min;cp_max;ct_mean;ct_plus_std;ct_minus_std;ct_min;ct_max;mat_file
11;0;1.0706759372510095;4.5452587290014055;10.565789713342701;0.9682803341539453;7.6;7.713034132242246;1.6671201322618425;0.23487913325711124;0.3356279495561399;0.13413031695808258;2.016311154523513e-11;0.3454498962642457;0.4856368513625164;0.6263448629209317;0.34492883980410105;1.316450201175104e-07;0.5738114919363941;Results_File_5_TOP_12.mat
12;30;30.468884405081706;4.577127672083814;16.153553067074615;0.7330034079268866;7.6;7.877552778364579;2.3069096770185498;0.14713510583784134;0.23044188507023972;0.06382832660544295;1.3790063396120263e-13;0.23889435282582044;0.410386066526788;0.5779905679107046;0.24278156514287139;6.635331585084303e-09;0.5738114884388058;Results_File_5_TOP_13.mat
13;-30;-29.79359126957871;4.584654269019517;7.128773050523973;0.6945497176127955;7.9;8.434563441808955;2.0109874603457345;0.12904856331971992;0.19327431838637243;0.06482280825306742;6.66539289050649e-10;0.20296201741964368;0.4270984654723403;0.5697646317850913;0.2844322991595894;2.1169611209624575e-06;0.573811492399483;Results_File_5_TOP_14.mat
14;0;0.5479824900892426;4.54660599987091;10.333667500332895;0.9832872156254063;7.9;7.396835523960014;1.8431300183175299;0.1646778276477395;0.2471284774449684;0.0822271778505106;1.6351097163360392e-09;0.2688387785252617;0.4436801171693595;0.6080828704055696;0.27927736393314945;2.498523103715883e-06;0.5738109997569627;Results_File_5_TOP_15.mat
15;30;30.460286489515337;4.579439743747487;5.37628875531327;0.7345890334596342;7.9;8.261497045414067;0.693847623721119;0.14735333851785526;0.18331719556597117;0.11138948146973934;0.06386481833931211;0.2000520234604226;0.532470934831723;0.565518093900749;0.499423775762697;0.3967508759977247;0.5738114925990513;Results_File_5_TOP_16.mat
16;-30;-29.693940587598476;4.58492581067274;5.375552019137959;0.6997137702822002;8.2;8.936248328893129;0.9237253977413447;0.12020481748370815;0.15569227306811384;0.08471736189930247;0.03868928096814359;0.1745690990964173;0.5077991363659278;0.559195511560214;0.4564027611716416;0.33028244147805774;0.5738114924534611;Results_File_5_TOP_17.mat
17;0;0.321328056127304;4.545644866154913;16.383214086635746;0.9921194256344744;8.2;7.269287886237912;1.9120235626262743;0.12370770039314266;0.18966515765427877;0.05775024313200654;5.194318185465832e-13;0.21993057956557013;0.3995470439771928;0.5619096509100363;0.23718443704434936;1.254190255489783e-08;0.5612344280673761;Results_File_5_TOP_18.mat
18;30;30.464700079994405;4.579684577625375;5.316172975513649;0.7341124778004939;8.2;8.793884523429032;0.6068214124597191;0.13122606165736478;0.15803857999678947;0.10441354331794007;0.06467284050368717;0.17829521948384985;0.5438869213285707;0.5683662238140141;0.5194076188431274;0.43007825858369764;0.5738114925153569;Results_File_5_TOP_19.mat
19;-30;-28.743100498918036;5.047621259929043;12.383333163994838;0.6970977500523633;7;7.453126489534855;1.5743600147078454;0.20736951346819585;0.29197792570725617;0.12276110122913554;2.9162151709327565e-12;0.2896609161216663;0.4224232795893818;0.551966684770989;0.2928798744077746;4.504244132663406e-08;0.5738114908952;Results_File_5_TOP_20.mat
20;0;1.1230648444402396;5.017493164833509;10.278973929824158;0.9238513254953196;7;6.913488470173083;1.527611463149859;0.24710136975574812;0.35613348050647664;0.1380692590050196;1.7472716986850885e-11;0.3602861224432451;0.482114269085755;0.6264108995492463;0.33781763862226366;1.128514203844758e-07;0.5738114920756479;Results_File_5_TOP_21.mat
21;30;30.484622389358876;5.04556427449602;6.884785757774789;0.7179810190615548;7;7.127925721954377;1.5130218152390211;0.1802477356198681;0.271020861781029;0.08947460945870717;0.0028574630016582276;0.2806653304394711;0.43802805927889976;0.5642872167299384;0.3117689018278611;0.043404598124638503;0.5738114921118211;Results_File_5_TOP_22.mat
22;-30;-29.612403067739482;5.054223268806369;6.013691504423565;0.694970091385912;7.3;7.600177021852939;0.9206250098827199;0.18437640142176032;0.24493923813678592;0.12381356470673471;0.039469990982759856;0.258821402388509;0.4921301836625432;0.5568872927980117;0.42737307452707457;0.25861023745975514;0.573811476801843;Results_File_5_TOP_23.mat
23;0;0.26999998092651367;5.016614109855389;15.866134230255811;0.9482832912118513;7.3;6.590111629681012;1.6656531767623568;0.18161534795221188;0.2742137227608303;0.08901697314359347;1.0209842233146698e-12;0.2956698250441649;0.43851391363539327;0.6036563082119416;0.27337151905884494;1.7379209785367546e-08;0.5736812609682055;Results_File_5_TOP_24.mat
24;30;30.45849205715698;5.0455746088265885;5.843074992499836;0.7303987517078401;7.3;7.462401014774178;0.5030952211099263;0.195059414222017;0.23410562845805677;0.15601319998597724;0.11235091617724463;0.248874085116296;0.54292080836358;0.5642624951941535;0.5215791215330066;0.46710930353586116;0.5738114922928871;Results_File_5_TOP_25.mat
25;-30;-29.52035903923855;5.057645432190538;5.812401415021188;0.7031413064226554;7.6;7.988570201532513;0.6070146932588397;0.17865055472655095;0.21794838068285222;0.13935272877024968;0.08545944188145714;0.23254301563041133;0.5292775151683303;0.5621841437506852;0.49637088658597545;0.43185922578438524;0.5738114923227458;Results_File_5_TOP_26.mat
26;0;0.27652314734023103;5.011187628559445;13.86386773519856;0.969404887513673;7.6;6.33078627082139;1.739937048000494;0.13427942418531613;0.2091903256656548;0.05936852270497747;6.865834940569013e-10;0.2380261341712592;0.3818010864037314;0.5455316719550419;0.21807050085242088;1.3652743295763547e-06;0.5530443431249986;Results_File_5_TOP_27.mat
27;30;30.41668674575698;5.045765584421967;5.81170304904268;0.7386607354027107;7.6;7.848569522816328;0.401999436840168;0.1843578319888194;0.2127235689759199;0.15599209500171887;0.12385327254870436;0.227711058721117;0.5557558721127144;0.5689649177426442;0.5425468264827845;0.5107727338313063;0.5738114925715404;Results_File_5_TOP_28.mat
28;-30;-28.718997955322266;5.56364728039374;10.072192653996398;0.6572247779761138;6.4;6.500239088522269;1.6177564168985474;0.20586390373985275;0.30944150207944504;0.10228630540026046;6.943462512132795e-10;0.3132773629436905;0.39924060333508465;0.5451122757503346;0.25336893091983465;1.6402399307308778e-06;0.5738114925992582;Results_File_5_TOP_29.mat
29;0;1.0566536469053842;5.5275340218981155;10.306464037936994;0.8644859686514675;6.4;6.395952254234233;1.3034554390573805;0.28876717974763616;0.4053865422179055;0.17214781727736686;2.893305097247514e-11;0.40739555914528;0.4792462470126435;0.6045366458960006;0.3539558481292864;1.5683019256279256e-07;0.5738114925773131;Results_File_5_TOP_30.mat
30;30;30.483540394059617;5.554824755866792;8.356160587362622;0.6782226299555061;6.4;6.456676292986119;1.4605430036419509;0.20405235815071437;0.30557484497825993;0.10252987132316882;2.363553152894161e-09;0.31177477592504815;0.41716154009669887;0.5489159851730151;0.28540709502038264;3.6680114400362224e-06;0.5738114923935855;Results_File_5_TOP_31.mat
