test;yaw_target;yaw_actual_median;tsr_expected;tsr_median;tsr_std;pitot_velocity_median;u_blockage_corrected_median;ct_for_blockage_median;blockage_factor_median;cp_median;cp_plus_std;cp_minus_std;cp_min;cp_max;ct_median;ct_plus_std;ct_minus_std;ct_min;ct_max;mat_file
11;0;1.0709999799728394;7.6;7.826717273002469;1.7106099537770187;4.544862399178166;5.217371523583792;0.9449599746975367;1.1498131945118288;0.27136266781854146;0.3714332078204749;0.17129212781660802;6.159879484870757e-08;0.34098115672735063;0.5382580261340617;0.6780542862712537;0.39846176599686967;2.8224820554050566e-05;0.5704435196966132;Results_File_5_TOP_12.mat
12;30;30.46549725051849;7.6;7.947390240021262;1.9323936673282014;4.577320385724306;5.138417691717412;0.7167861047690585;1.1234011077047066;0.1775469369878877;0.25622041214229;0.09887346183348537;5.245874721674891e-05;0.2334815747521073;0.44985756181008374;0.5921987370359081;0.30751638658425945;0.003510245015712079;0.5704435086523567;Results_File_5_TOP_13.mat
13;-30;-29.78999900817871;7.9;8.574037807981698;1.5743942798689696;4.584482242984157;5.051742900137071;0.6765026797088047;1.1022298787007612;0.15401621826766246;0.21150127601967306;0.09653116051565186;0.002817981429045234;0.19916695844875715;0.4607354466707694;0.571094766447971;0.3503761268935678;0.056621549921040584;0.5704433878151169;Results_File_5_TOP_14.mat
14;0;0.5489999651908875;7.9;7.543173153202636;1.932136884290042;4.546705376717352;5.742273005468214;0.9564356190211685;1.2621983061923898;0.19237372394351743;0.27667425729552797;0.10807319059150687;1.428910970812866e-09;0.2701673866489866;0.5290508968602923;0.696607383527155;0.36149441019342954;2.3676209803994136e-06;0.5704434619642879;Results_File_5_TOP_15.mat
15;30;30.463855122366258;7.9;8.412415739880139;0.6125584242286237;4.579619281654876;5.147524457182806;0.7165179599866685;1.1235607594475887;0.15694807086683257;0.18873585571317691;0.12516028602048823;0.07618941726586305;0.19628091591259575;0.5330394033856255;0.5590271614726953;0.5070516452985557;0.4467701661038264;0.570443526042548;Results_File_5_TOP_16.mat
16;-30;-29.690998077392578;8.2;9.08957900792708;0.8126638407757348;4.584630758531632;5.056326983355794;0.6794680287585915;1.1036278919273663;0.13015671500891984;0.1617899570308673;0.09852347298697238;0.05070338652619628;0.17082082899169151;0.512410945410303;0.5577967836364104;0.46702510718419554;0.3985117910415093;0.5704433589524929;Results_File_5_TOP_17.mat
17;0;0.3240000009536743;8.2;7.525527439219156;1.9095665226304246;4.544687680659758;6.107303445135249;0.9632708083645763;1.3434077385272134;0.14916091778337362;0.21717050346883893;0.08115133209790831;4.482973724987116e-07;0.22461510477593;0.48504685924694374;0.6471336234436184;0.3229600950502691;0.0001139762537740586;0.5647097227668755;Results_File_5_TOP_18.mat
18;30;30.464998245239258;8.2;8.951993086740476;0.5416362123111608;4.579864895151507;5.135379717762408;0.7117937512993237;1.1207341172460499;0.1376142782946097;0.16150833912900345;0.11372021746021596;0.0745837535613032;0.17521866732372826;0.5431144516019129;0.5631796348735855;0.5230492683302402;0.4699408241395303;0.570443400710198;Results_File_5_TOP_19.mat
19;-30;-28.74599838256836;7;7.524071239227263;1.6591670879223863;5.0475091273585955;5.419750856609578;0.6768809262517115;1.0744100527347098;0.23740438963188765;0.32247785472255164;0.15233092454122366;8.036616889674619e-11;0.28366272911011464;0.4277334584999535;0.5609196738841022;0.29454724311580466;4.2211933800796534e-07;0.5704435232168809;Results_File_5_TOP_20.mat
20;0;1.125;7;7.026136994889421;1.503778358351543;5.017898701131345;5.803306237985076;0.899541757577947;1.1565381873072957;0.28652521764063427;0.392791918947994;0.18025851633327455;1.145221276740142e-06;0.3553438724886858;0.5414091890396553;0.6791428477052343;0.40367553037407633;0.00018722570938974674;0.5704431174324144;Results_File_5_TOP_21.mat
21;30;30.48299789428711;7;7.255145794855617;1.204225926995372;5.045829349756241;5.61959460080449;0.6992863966346379;1.113679537715341;0.21654767259560992;0.29628368283262324;0.1368116623585966;0.02301625974940374;0.274774597048033;0.4626213339120686;0.5537243504588982;0.371518317365239;0.17325463508655436;0.5704433482759849;Results_File_5_TOP_22.mat
22;-30;-29.60999870300293;7.3;7.735752379628821;0.7965071666744822;5.054397374639908;5.561249104024565;0.6732931471507926;1.1007453376418306;0.20471608809387293;0.2581547467704628;0.15127742941728306;0.06194461219646266;0.2531935467596161;0.5010787298191719;0.5561217676735113;0.4460356919648325;0.3462694308750773;0.5704433691296781;Results_File_5_TOP_23.mat
23;0;0.26999998092651367;7.3;6.74911213713136;1.6855888666950183;5.01688751578331;6.375906932745076;0.9206685682026365;1.2705808794138784;0.21272352276859335;0.305691512349088;0.11975553318809873;1.7678337149436366e-07;0.2972979283888185;0.5246473419966996;0.6877681685523347;0.36152651544106446;5.488663960852475e-05;0.5704435266626696;Results_File_5_TOP_24.mat
24;30;30.457264974713326;7.3;7.596412256495746;0.44969602831990074;5.045838356018066;5.662216835438542;0.715097140759372;1.122700901522501;0.20435558025742073;0.23905906862771847;0.169652091887123;0.12537160826487617;0.24501543978353107;0.5410709209894715;0.5606406424535731;0.5215011995253699;0.4971992277932423;0.5704435256683132;Results_File_5_TOP_25.mat
25;-30;-29.51999855041504;7.6;8.117983733735047;0.5443226773969403;5.0571699142456055;5.590812065496098;0.6828853162871901;1.105271441610389;0.18925841727404813;0.22429509107225634;0.15422174347583992;0.0985164171151679;0.22758853849202204;0.5315579268585282;0.5644587427792458;0.4986571109378106;0.45642048319993284;0.5704435125774825;Results_File_5_TOP_26.mat
26;0;0.2789999842643738;7.6;6.545704489209308;1.8016346525611429;5.010761737823486;6.9332311778673406;0.9422058581703843;1.3824019534084666;0.16075225245211336;0.2390089904876328;0.0824955144165939;5.7400853954181626e-09;0.24604412491521893;0.4639645429316116;0.6309844030387604;0.2969446828244629;5.59087630731279e-06;0.5592587641583038;Results_File_5_TOP_27.mat
27;30;30.419344344735144;7.6;7.993147299366562;0.3622116926099185;5.045838356018066;5.67821496523626;0.7187003795448832;1.1248986688310323;0.1902978165781799;0.21561359592791574;0.16498203722844407;0.13171617359048232;0.22446232731837704;0.5536655701607529;0.5657999305127674;0.5415312098087384;0.5281519404866724;0.5704435262064201;Results_File_5_TOP_28.mat
28;-30;-28.718997955322266;6.4;6.597988484597334;1.2768135050970406;5.561346083879471;6.0395453192596165;0.6376473689294913;1.0860257233328006;0.24813681821194017;0.34177200528832585;0.15450163113555446;0.0015999027273112315;0.3065368204815357;0.41888305377498103;0.5382034103179449;0.29956269723201717;0.028673399412945687;0.5704435266952358;Results_File_5_TOP_29.mat
29;0;1.0529999732971191;6.4;6.479479041283781;1.3034594734125176;5.524191151062647;6.151263931906321;0.8433083515548153;1.1136017618311578;0.32945478895997704;0.44334169778676663;0.21556788013318745;1.0520853313282514e-07;0.39953508929177994;0.5064180427099338;0.6281674623628404;0.38466862305702726;3.722893990254794e-05;0.5704422226800189;Results_File_5_TOP_30.mat
30;30;30.48299789428711;6.4;6.560694765704662;1.1527918460326414;5.551671393215657;6.07456174601409;0.6521652719628723;1.0916568910475877;0.24737195889227093;0.3375978227897039;0.15714609499483795;0.0076533426426551926;0.3050074891041998;0.4314585392281148;0.5335507024831465;0.329366375973083;0.08044660673412504;0.5704435124131814;Results_File_5_TOP_31.mat
