test;yaw_target;yaw_actual_mean;tsr_expected;tsr_mean;tsr_std;tip_speed_mean;pitot_velocity_mean;u_blockage_corrected_mean;ct_for_blockage_mean;blockage_factor_mean;thrust_raw_from_tower_fa_mean;rotor_thrust_drag_corrected_mean;nacelle_drag_mean;nacelle_drag_moment_mean;tower_drag_mean;tower_drag_moment_mean;tower_velocity_mean;axial_induction_mean;cp_mean;cp_plus_std;cp_minus_std;cp_min;cp_max;ct_mean;ct_plus_std;ct_minus_std;ct_min;ct_max;mat_file
12;30;30.46888468157548;7.6;7.901133029951069;0.592835275439978;40.359594623870414;4.577125268380789;5.108076837951981;0.620706713663689;1.1160162988180469;7.248394142508942;6.819967239600615;0.2595562281008019;0.20764498248064153;0.3377413496150489;0.1350965398460196;3.6340583994628215;0.14284169670599298;0.19209113631770974;0.23319986290028166;0.15098240973513782;0.11228477111223496;0.24710609964941121;0.48697367443003325;0.563525853613507;0.4104214952465594;0.3486692819176817;0.5738113305298235;Results_File_5_TOP_13.mat
13;-30;-29.793589652897847;7.9;8.501486569102426;0.5567658425335951;42.80729228525948;4.5846559739002295;5.035271412512389;0.5870579979559482;1.0982952074754948;6.89119219176952;6.471899847736739;0.2518707903416485;0.20149663227331877;0.3348431073822611;0.13393724295290446;3.6189455719658152;0.13903719577288598;0.16366919849121966;0.19478592738636075;0.13255246959607858;0.09844481601252952;0.20931743278835988;0.47496659614290526;0.5665081065006209;0.38342508578518963;0.30039286774443524;0.5738114458243275;Results_File_5_TOP_14.mat
14;0;0.5479829478026143;7.9;7.791478243503379;0.7276321405994876;42.81019506984111;4.546605780150081;5.4944894578299985;0.7753138643237107;1.2083505772974605;9.594106041904794;8.408439947183293;0.30155466629743727;0.24124373303794977;0.36883453351285556;0.14753381340514227;3.7584463569781486;0.15961379344066814;0.23689852748240045;0.29680374942400006;0.1769933055408008;0.10868390984672673;0.3186987650818154;0.5353738473331465;0.5839912441498704;0.48675645051642275;0.3926117917979785;0.5738114914974449;Results_File_5_TOP_15.mat
15;30;30.46029063513947;7.9;8.581673435191261;0.2956972296895567;42.809290734737154;4.5794484046023465;4.988454880977775;0.6250805947216819;1.0893195278263368;7.272356507526485;6.875521201670291;0.246345361460841;0.19707628916867279;0.30097988879070525;0.12039195551628211;3.435314818751022;0.1551270301629403;0.17745448634081867;0.19619861727960897;0.15871035540202838;0.13555861177610146;0.21216256956359014;0.5231000362159338;0.5702331129288448;0.47596695950302276;0.43982819468634526;0.5738114429270781;Results_File_5_TOP_16.mat
16;-30;-29.69394128876492;8.2;9.140048350140114;0.3840599139998592;45.425795538465465;4.584919851488705;4.969973220958847;0.5933665969964645;1.0839831666403033;6.943656618101974;6.542537805950042;0.2446816652188947;0.19574533217511575;0.3128742938660729;0.12514971754642915;3.5011408250578255;0.14684335269487164;0.14279214683006283;0.16212656981873155;0.12345772384139411;0.09892052213890884;0.1815479011261646;0.4987740150668186;0.5680571959508556;0.4294908341827816;0.36899523133941775;0.5738112912856707;Results_File_5_TOP_17.mat
17;0;0.32132723343015834;8.2;8.093002241097519;0.7332601723507061;45.42556769407667;4.5456478304650485;5.61294391633782;0.8031309894021385;1.2346936678821465;9.676679003383434;8.706528881714398;0.31445262361619214;0.2515620988929538;0.3876228118679344;0.1550491247471738;3.8516248586696964;0.15873070111850884;0.2066147828156213;0.2581151267413816;0.15511443888986098;0.09981233861259367;0.28003769046363186;0.5327048224867595;0.5866685843396109;0.47874106063390814;0.3925805575912501;0.5738114531439052;Results_File_5_TOP_18.mat
18;30;30.464700215131046;8.2;9.128414718253026;0.26785686429427974;45.42689445566975;4.579678174448711;4.976427546048591;0.6248971735161042;1.086634983966017;7.268311396515101;6.87434898241378;0.24507790964863557;0.1960623277189084;0.29776900890537367;0.1191076035621495;3.4171424984428973;0.15625969942273105;0.15597139397516607;0.17072491466003606;0.1412178732902961;0.11574121039887358;0.1905461552547822;0.5265106515435991;0.5670212874331223;0.4860000156540759;0.4475834510295571;0.5738114918634305;Results_File_5_TOP_19.mat
19;-30;-28.743099778307478;7;7.087414600984789;0.708550494069506;40.30347682876109;5.047619273231055;5.6866260967943045;0.5863234202354196;1.1266062679717321;8.385480601025746;7.835330431195179;0.32350940540569834;0.25880752432455867;0.4532815288497378;0.18131261153989517;4.196381209196496;0.1290771602980085;0.22440578416154;0.2847178895636678;0.1640936787594122;0.10014300407137161;0.296528383528335;0.4447409386288927;0.5508559854823015;0.33862589177548386;0.2455748657204713;0.5738113369286428;Results_File_5_TOP_20.mat
20;0;1.1230657153787091;7;6.873250956505237;0.67510765649036;40.30164599526326;5.017497442869221;5.86354932335469;0.7128597434724656;1.16862337840336;10.979230281697273;9.413345302107428;0.34398255924798765;0.27518604739839014;0.4293914269972806;0.17175657079891227;4.0613338539716946;0.15459070076052497;0.301565585649663;0.3798517912985088;0.2232793800008172;0.1262634530763646;0.39091414593702106;0.5217698502401462;0.5665122076366146;0.47702749284367785;0.39264913325515094;0.573811416353969;Results_File_5_TOP_21.mat
21;30;30.484625708780186;7;7.2428907953401565;0.4565532914134699;40.30190087746339;5.045557264355074;5.564339159081666;0.6082668334097265;1.102824895003112;8.628252479948102;8.121876228733726;0.3074289454326595;0.24594315634612757;0.3978946115634353;0.15915784462537413;3.9469946794438577;0.14392311234131885;0.23419529215927173;0.27678970705826955;0.19160087726027392;0.15665150957448246;0.29028942662657076;0.48990058801000014;0.5683366869449107;0.4114644890750896;0.34958200282245744;0.573811491813963;Results_File_5_TOP_22.mat
22;-30;-29.612401985788345;7.3;7.748526490390503;0.36206780293262875;42.52348259177802;5.054226600546017;5.487944403947564;0.5887890418891177;1.0858231904223872;8.379996696121523;7.888444941628544;0.298474855433716;0.23877988434697284;0.3861537981185262;0.15446151924741047;3.8889428123622785;0.1445680153032733;0.22166167050258373;0.2521255763148947;0.19119776469027275;0.158394103170651;0.2680670183340506;0.4918133613492113;0.5689521244914097;0.41467459820701286;0.34258854542406214;0.5738114925793052;Results_File_5_TOP_23.mat
23;0;0.26999998092651367;7.3;6.9378203311726905;0.6928565786573131;42.52422426896143;5.016613711773729;6.129334897574902;0.7834871667884862;1.2217244915732066;11.265598986115927;10.344345003951936;0.3757582309697064;0.30060658477576513;0.46608709088698913;0.18643483635479569;4.217337975699141;0.15791056410079118;0.2599103738967841;0.33015856589341697;0.18966218190015124;0.12227318454250952;0.35186437565831113;0.5304858599641568;0.5841935365192229;0.4767781834090906;0.39257608446482833;0.5738113665279753;Results_File_5_TOP_24.mat
24;30;30.45848932102372;7.3;7.762952512086154;0.22712887082237604;42.525675280360346;5.045573743906122;5.478028522543716;0.621551456210731;1.085714887245468;8.77745205821904;8.299331014778407;0.29696965165539724;0.23757572132431778;0.36230278357047097;0.1449211134281884;3.769162019611972;0.15553213726438075;0.23114404566151114;0.251998411220754;0.21028968010226826;0.18937218839781156;0.2668084716045232;0.5243730136729023;0.5680624770241456;0.4806835503216591;0.4501712172242003;0.5738114754888506;Results_File_5_TOP_25.mat
25;-30;-29.520358876881005;7.6;8.21001770796768;0.27472453931544194;44.85664442036105;5.057636142961557;5.463647706487704;0.5968631842181229;1.0802824171862309;8.489548613189562;8.00770872419833;0.29549837231350884;0.23639869785080708;0.3726830333554519;0.1490732133421808;3.8218264277167022;0.14959659703465086;0.20858395959307743;0.22958643986901542;0.18758147931713945;0.1637929793235267;0.24372658111938067;0.5071614849147248;0.5655718203846052;0.4487511494448444;0.3983080081471477;0.5738114925859034;Results_File_5_TOP_26.mat
26;0;0.2765242614711946;7.6;7.093814463032922;0.704992811099788;44.856964218999934;5.011182699464014;6.32339123792386;0.817995299812092;1.2618002037887242;11.490804946773377;10.776220107725756;0.39968262918909225;0.31974610335127385;0.5067887564432224;0.20271550257728896;4.394683777803736;0.15475688268363402;0.22882909892873357;0.29175611061670004;0.16590208724076708;0.11850579224983392;0.3172036666859752;0.5213773357319321;0.5828557531911063;0.45989891827275803;0.3925796092228512;0.5738114353409794;Results_File_5_TOP_27.mat
27;30;30.41669228306562;7.6;8.190760966768831;0.1860100254833084;44.85851561907628;5.045754568066821;5.476721369488638;0.6292647542160145;1.0854117911744732;8.878261629572759;8.403225031015726;0.296725158196905;0.23738012655752402;0.35662288072025594;0.1426491522881024;3.739866609929927;0.1583088694822555;0.2173716561652644;0.23290811350318924;0.20183519882733958;0.18279208560589333;0.24742643710061132;0.5324387996319535;0.5645752595029929;0.5003023397609141;0.47713852375942417;0.5734140251411356;Results_File_5_TOP_28.mat
28;-30;-28.718997955322266;6.4;6.4734415861593515;0.4527530429577722;39.39428146342738;5.563650169380754;6.085523587276199;0.5531142039737004;1.093813784044962;9.604624022951503;8.980108434932296;0.36814841256837455;0.29451873005469964;0.512734350901671;0.20509374036066844;4.475629121785526;0.1300784112142661;0.2566757844621738;0.30738924250979965;0.20596232641454798;0.1529831241168913;0.32067411304820653;0.44661541413871425;0.5638546537368173;0.3293761745406112;0.2428904480952542;0.5738112947786219;Results_File_5_TOP_29.mat
29;0;1.0566540277960712;6.4;6.227383427932677;0.6189694991916498;39.39426498164995;5.5275473262052985;6.325973892172523;0.6579432034768956;1.1443016013274903;12.4691009523555;10.546713723843;0.4006582220226956;0.3205265776181565;0.5204267136779057;0.2081706854711623;4.479158495297332;0.1460106042096299;0.3297049281876269;0.4151039170955666;0.24430593927968727;0.1263746318600275;0.42703343412680916;0.4970745480784695;0.5556806166856147;0.4384684794713242;0.3925992019916895;0.5738114903973348;Results_File_5_TOP_30.mat
30;30;30.48353812528551;6.4;6.472012120225275;0.43089129417005223;39.392571730624965;5.5548193301585815;6.086603516628427;0.5721769368305234;1.0957514027116282;9.877402557412937;9.259899934062402;0.3680550786470104;0.29444406291760833;0.4988950894070531;0.1995580357628213;4.417212483500079;0.1352366451297869;0.2576837310133821;0.30656703490394566;0.20880042712281854;0.15947083306588541;0.3200880844111081;0.46303123990702433;0.5654918347594337;0.36057064505461506;0.28620997961382577;0.573811201096426;Results_File_5_TOP_31.mat
