test;yaw_target;yaw_actual_median;tsr_expected;tsr_median;tsr_std;pitot_velocity_median;u_blockage_corrected_median;ct_for_blockage_median;blockage_factor_median;thrust_raw_from_tower_fa_median;rotor_thrust_drag_corrected_median;nacelle_drag_median;nacelle_drag_moment_median;tower_drag_median;tower_drag_moment_median;tower_velocity_median;axial_induction_median;cp_median;cp_plus_std;cp_minus_std;cp_min;cp_max;ct_median;ct_plus_std;ct_minus_std;ct_min;ct_max;mat_file
18;30;30.464998245239258;8.2;9.333657531881876;0.25113774791071275;4.579864895151507;4.92468753244472;0.6062679454852655;1.0752736450599238;7.219338827435929;6.8338874416882796;0.23979706051087696;0.1918376484087016;0.2965134383561149;0.11860537534244597;3.410463626031878;0.15516541353537303;0.155617811550181;0.16925015943235341;0.1419854636680086;0.11585715440217201;0.18678856247369607;0.5243564276036964;0.5665399806015378;0.48217287460585506;0.43791994486225333;0.5704434645937271;Results_File_5_TOP_19.mat
19;-30;-28.74599838256836;7;7.5741441791204815;0.6492840095318639;5.0475091273585955;5.3827550838445415;0.5749287368516824;1.0661197812341077;8.325747514919629;7.855953874930933;0.28648094085711584;0.22918475268569272;0.4385264475871798;0.17541057903487195;4.147526083558851;0.14123484811726378;0.24305422189908893;0.29776698827409626;0.1883414555240816;0.11026249180457089;0.2898173583412221;0.4851502629682096;0.5947600212178961;0.37554050471852324;0.2398315296001829;0.5704435266323518;Results_File_5_TOP_20.mat
20;0;1.125;7;7.283643807485053;0.7026814168421376;5.017898701131345;5.599470530235372;0.7024322773948888;1.1153978266231899;10.933587819337841;9.50719134705818;0.3100133679819157;0.24801069438553258;0.3701220472408873;0.14804881889635496;3.8103398199926075;0.15463265536943338;0.31888491862977053;0.3972541086935954;0.24051572856594566;0.11855511811357133;0.38366374183364366;0.5228855890513256;0.5691334262007666;0.47663775190188473;0.3872199388072086;0.5704434749161309;Results_File_5_TOP_21.mat
21;30;30.48299789428711;7;7.537649876592468;0.4230950874748239;5.045829349756241;5.409259979372219;0.5950562941683255;1.0718361536642473;8.60551011050119;8.13760110964284;0.2893091739212076;0.23144733913696608;0.39975775085073467;0.1599031003402939;3.959949751043018;0.15285664594241666;0.24353197657461545;0.2822267901449507;0.20483716300428018;0.16172516057826275;0.2839181510939702;0.5179659400898533;0.5998178580603808;0.4361140221193258;0.34159242384370775;0.5704434444350909;Results_File_5_TOP_22.mat
22;-30;-29.60999870300293;7.3;7.9913562994062435;0.3384894679896619;5.054397374639908;5.383756927378759;0.5717009829371394;1.0652530567669833;8.310489811003219;7.840583243763776;0.28658759098842035;0.22927007279073627;0.38050838290831507;0.15220335316332606;3.8634326501984093;0.14779481446193504;0.22549725214557026;0.25333523160876337;0.19765927268237718;0.1615912460596197;0.262224631486702;0.5038060287046872;0.5829424625568242;0.4246695948525501;0.3347407853499742;0.5704435266173934;Results_File_5_TOP_23.mat
23;0;0.26999998092651367;7.3;7.264185218511566;0.7674566666243695;5.01688751578331;5.922674586290118;0.7868989274208524;1.180514591862431;11.203596531413522;10.634566573848128;0.34683445792225764;0.2774675663378061;0.3893663247624395;0.15574652990497584;3.9081428042982864;0.16350983803098249;0.26531053409134087;0.3396975471414711;0.19092352104121063;0.11816933047870151;0.3472818262680836;0.5470974808313798;0.605892233644088;0.48830272801867164;0.3872087255090719;0.5704435257907026;Results_File_5_TOP_24.mat
24;30;30.457264974713326;7.3;7.9223471599965265;0.2133149525884556;5.045838356018066;5.430409983408778;0.6092259771937351;1.0762135134307733;8.787203407846416;8.318691756525055;0.2915759725529082;0.23326077804232653;0.3579747417122488;0.14318989668489954;3.7472910319267423;0.1557598532645534;0.23081508068929102;0.2499490938241295;0.21168106755445254;0.18941729916140942;0.26157592836280263;0.5259948764507474;0.5712543709038483;0.4807353819976464;0.440476338897841;0.570403119980051;Results_File_5_TOP_25.mat
25;-30;-29.51999855041504;7.6;8.40682227872722;0.25832687469933385;5.0571699142456055;5.399702462718137;0.5803277819467065;1.0675993029924415;8.444214612245553;7.973622348866709;0.2882877276789174;0.23063018214313397;0.365753782428632;0.14630151297145283;3.7877878294108447;0.14970118197438803;0.2097970291256434;0.2290745598252709;0.19051949842601593;0.1640421821983354;0.23862387959625814;0.5091629485275735;0.568981948345938;0.4493439487092091;0.3893947365890063;0.5704433078426265;Results_File_5_TOP_26.mat
26;0;0.2789999842643738;7.6;7.530443418794057;0.6690610774207948;5.010761737823486;6.026614018600885;0.8060934030583912;1.2032225156993508;11.435110221616899;10.870886529515744;0.3591147554715748;0.2872918043772599;0.4100652323503884;0.16402609294015535;4.010677146513165;0.16713088808219542;0.24326692120797794;0.3026922348350861;0.18384160758086973;0.12136161731966247;0.31536968659830195;0.5567926168100787;0.60977636182549;0.5038088717946675;0.39619298040517276;0.5704435086523086;Results_File_5_TOP_27.mat
27;30;30.419344344735144;7.6;8.349885731679723;0.17485035841438654;5.045838356018066;5.434840637907573;0.6124509547335134;1.0772544812363944;8.845066576420013;8.375741748995956;0.2920519584277612;0.23364156674220896;0.35585808070312486;0.14234323228124995;3.7361959687050534;0.1564006120264893;0.2169001563246548;0.23120119052785498;0.20259912212145464;0.18202284874143065;0.24281737964861347;0.5277578408555776;0.5611854951095776;0.4943301866015776;0.46718923287462977;0.5684646480072496;Results_File_5_TOP_28.mat
28;-30;-28.718997955322266;6.4;6.769604648155406;0.42050443060255194;5.561346083879471;5.886573624407113;0.5395696831584182;1.0572878774875836;9.471485763788078;8.905790837223593;0.3426191708854135;0.27409533670833075;0.5074740947470462;0.20298963789881846;4.46167738085153;0.14037586299383834;0.2690311557060892;0.3152437436901338;0.2228185677220446;0.16075150246248232;0.31343019375220693;0.48268191361500035;0.6024482847338748;0.3629155424961259;0.23720782900539172;0.5704434297656701;Results_File_5_TOP_29.mat
29;0;1.0529999732971191;6.4;6.605331658713432;0.6474067552568473;5.524191151062647;6.0330168884180395;0.6508722448534371;1.0911368917038935;12.466705064289158;10.689881042005753;0.3598782308039552;0.28790258464316415;0.4741407435373871;0.18965629741495488;4.312656514203353;0.14518679149307004;0.34995753167176946;0.4356676600626107;0.2642474032809282;0.11956934404108079;0.4180288035742304;0.4964303351969935;0.556821750781227;0.43603891961276003;0.386072837299549;0.5704435209688529;Results_File_5_TOP_30.mat
30;30;30.48299789428711;6.4;6.75592635437207;0.4003916803465619;5.551671393215657;5.8979686212453375;0.5526692088040117;1.0603971270438786;9.738234544638456;9.166300473207123;0.34394691797928617;0.27515753438342894;0.49564378514503105;0.19825751405801245;4.409365076321338;0.14345591168054983;0.26996489331224327;0.31448478311612366;0.22544500350836288;0.16665705149314688;0.3129194302069838;0.49150520758631594;0.5968244963328002;0.3861859188398316;0.2795606271719964;0.570443514565694;Results_File_5_TOP_31.mat
