test;yaw_target;yaw_actual_median;tsr_expected;tsr_median;tsr_std;cp_median;cp_plus_std;cp_minus_std;cp_min;cp_max;ct_median;ct_plus_std;ct_minus_std;ct_min;ct_max;mat_file
11;0;1.0709999799728394;7.6;8.879105557919859;0.02514827997943989;0.4193978842902002;0.4252445245962427;0.4135512439841577;0.40027533779758634;0.43955509011516664;0.9651627892684558;1.1977365087082381;0.7325890698286734;0.6126695471531635;1.3494519707965176;Results_File_5_TOP_12.mat
12;30;30.467919394246916;7.6;8.817911137892686;0.023973416476830087;0.25788553988698654;0.2629674708676112;0.2528036089063619;0.24038584823426917;0.27542065631265106;0.7343818066239163;0.931163125086754;0.5376004881610785;0.4502338436581834;1.025340468562371;Results_File_5_TOP_13.mat
13;-30;-29.79000779340278;7.9;9.337611005658836;0.025243535443320527;0.21103186686080366;0.21634812659628636;0.20571560712532097;0.19437576897151643;0.22771414817503863;0.6918555245587115;0.8903947659882937;0.49331628312912923;0.3906081972937975;1.0073794190406067;Results_File_5_TOP_14.mat
14;0;0.5489999651908875;7.9;9.415866670105252;0.026057123515270262;0.3964949112711573;0.40392692137122765;0.389062901171087;0.27439655204387114;0.4274565013407849;0.9786161815773776;1.1265166879766761;0.8307156751780791;0.7458289674112341;1.2359172284718174;Results_File_5_TOP_15.mat
15;30;30.461366020347874;7.9;9.348480018403249;0.026661361656693024;0.22759440324266822;0.23352029314633743;0.221668513338999;0.18586038864008234;0.25022751366561513;0.733748069422552;0.8424405214563199;0.6250556173887841;0.5721873576899592;0.915781962018337;Results_File_5_TOP_16.mat
16;-30;-29.690998077392578;8.2;9.907535039793729;0.02625872175352689;0.1797131886688605;0.18706441692035294;0.17236196041736804;0.15513058609980188;0.2201783104116524;0.6950182039209434;0.8380276846029813;0.5520087232389055;0.4761805838620649;0.9345743876963646;Results_File_5_TOP_17.mat
17;0;0.3240000009536743;8.2;9.994217881665676;0.027137269244362702;0.37002796300444973;0.3772504833146617;0.36280544269423776;0.31199440816373186;0.3930215893342152;0.9854596676386084;1.1012651230530182;0.8696542122241985;0.8059625951716558;1.19165620153634;Results_File_5_TOP_18.mat
18;30;30.464998245239258;8.2;9.918729885644874;0.026475622289833998;0.19911549971884043;0.20627610117152884;0.19195489826615203;0.17200761233924872;0.22110879798993185;0.7280745551580545;0.8212111366175633;0.6349379736985458;0.5832369785195934;0.9040277497011061;Results_File_5_TOP_19.mat
19;-30;-28.74599838256836;7;7.985078739070548;0.018774864395841674;0.3018493617296909;0.30572953465904673;0.29796918880033507;0.29050675201844695;0.31996180122503737;0.6937538100678806;0.9447516012681108;0.4427560188676505;0.3245855579737795;1.081985021947367;Results_File_5_TOP_20.mat
20;0;1.125;7;8.032027499083688;0.018960333466534206;0.45355129964147856;0.4575447597187725;0.4495578395641846;0.43836487255724704;0.46745447411876545;0.9206657732971806;1.1153204620465775;0.7260110845477836;0.6273915331359717;1.2379922432582855;Results_File_5_TOP_21.mat
21;30;30.48299789428711;7;7.98723369802951;0.018437008155706834;0.3067518051745144;0.31041100470024163;0.30309260564878715;0.29566136708832325;0.3209149558406061;0.7171666528325173;0.9010310181733259;0.5333022874917088;0.45164540328335945;0.9874908105912623;Results_File_5_TOP_22.mat
22;-30;-29.60999870300293;7.3;8.413838402776085;0.019137545187538945;0.279969773486929;0.28443765321011505;0.2755018937637429;0.26339891503940815;0.29471301827650614;0.6911448244136373;0.8497816078744512;0.5325080409528234;0.44350038179026297;0.9505085562433323;Results_File_5_TOP_23.mat
23;0;0.26999998092651367;7.3;8.47640410426878;0.019133661540563222;0.44639742598904275;0.4504361896044096;0.4423586623736759;0.4334635215208157;0.460168110689691;0.9444455200540867;1.0658204988440896;0.8230705412640839;0.7559249528862934;1.155533327086235;Results_File_5_TOP_24.mat
24;30;30.459305168330726;7.3;8.427782764631406;0.020773408941487524;0.29418258574500444;0.29882777900584634;0.28953739248416255;0.280038042336982;0.3107115176436173;0.730237120543898;0.8271024972786952;0.6333717438091008;0.5872067343321282;0.8880539960725998;Results_File_5_TOP_25.mat
25;-30;-29.51999855041504;7.6;8.869853211156919;0.019698312216875794;0.26101198989948593;0.2660523338689688;0.25597164593000304;0.24202332938471816;0.27607362825838394;0.6978517463386389;0.8165941821790289;0.5791093104982489;0.5151168103300364;0.9033393797260652;Results_File_5_TOP_26.mat
26;0;0.2789999842643738;7.6;8.951811469430346;0.021140504055948073;0.4333105626184604;0.438878309564913;0.4277428156720078;0.41011638034539755;0.45473340592341555;0.9651098155615137;1.0567849345067089;0.8734346966163185;0.8201571763367934;1.1253332099348854;Results_File_5_TOP_27.mat
27;30;30.41821508306945;7.6;8.88982637857827;0.019423295370349373;0.27711135713625645;0.28244443665707053;0.2717782776154424;0.2575287458193043;0.35541337790217614;0.7355588297937885;0.8088897549579006;0.6622279046296764;0.6278641455622401;0.8624540613151443;Results_File_5_TOP_28.mat
28;-30;-28.718997955322266;6.4;7.083946988762648;0.038261069425917234;0.3264701526148224;0.33210649921343954;0.3208338060162052;0.3118231897505355;0.3415978099870416;0.6533897694216864;0.8849230150598653;0.4218565237835075;0.32130353211125773;1.0129098984883071;Results_File_5_TOP_29.mat
29;0;1.0529999732971191;6.4;7.132068086318023;0.039608807426334984;0.4659738297583962;0.4739772375110793;0.4579704220057131;0.44497437695451997;0.4848442971995699;0.8615935571651996;1.0919144808051937;0.6312726335252055;0.510613047570584;1.2357621833898158;Results_File_5_TOP_30.mat
30;30;30.48299789428711;6.4;7.09589978664607;0.03917793380584501;0.3303233587883459;0.3361558869282269;0.3244908306484649;0.3156696450102611;0.3472179659316424;0.6735487866943938;0.8865517691419256;0.460545804246862;0.37307023748926077;1.003951314524003;Results_File_5_TOP_31.mat
